student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s13855,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,327,251,18.0,1984.0
s10269,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,363,148,28.0,1895.0
s15554,M,OC,0.32,0.462,0.32,1,6,father,True,326,177,17.0,1986.0
s03476,F,BC,0.449,0.475,0.449,3,5,father,True,369,387,28.0,1921.0
s05828,F,OC,0.413,0.831,0.413,8,3,father,True,392,469,14.0,1905.0
s14636,F,OC,0.885,0.985,0.885,5,5,father,True,329,275,60.0,1914.0
s03333,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,385,193,2.0,1989.0
s03950,F,BC,0.531,0.564,0.531,5,3,mother,False,365,444,14.0,1970.0
s14514,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,391,161,14.0,1984.0
s01278,F,BC,0.447,0.45,0.447,0,4,mother,True,384,190,14.0,1996.0
s01473,M,SC,0.408,0.659,0.408,4,4,mother,True,382,470,71.0,1896.0
s01593,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,326,177,17.0,1986.0
s08554,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,352,177,28.0,1905.0
s07314,F,BC,0.662,0.632,0.662,3,3,mother,True,371,136,2.0,1925.0
s09382,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,392,469,14.0,1905.0
s05723,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,397,221,15.0,1915.0
s16834,F,BC,0.456,0.46,0.456,2,12,mother,True,367,128,14.0,1969.0
s00737,F,SC,1.032,0.828,1.032,0,4,mother,True,361,287,15.0,1992.0
s07671,F,BC,0.779,0.701,0.779,4,2,mother,True,387,113,4.0,2014.0
s00536,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,342,295,18.0,1907.0
s06283,F,BC,0.353,0.57,0.353,5,4,other,True,380,228,15.0,1918.0
s10878,M,SC,0.951,0.7040000000000001,0.951,8,4,mother,True,335,87,14.0,1886.0
s12335,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,311,209,14.0,1976.0
s14026,M,OC,0.32,0.462,0.32,1,6,father,True,396,129,21.0,2006.0
s18167,M,BC,0.762,0.562,0.762,3,4,mother,True,388,155,1.0,1910.0
s18914,M,BC,0.485,0.52,0.485,1,8,mother,True,378,121,28.0,1971.0
s08584,M,BC,0.674,0.46,0.674,0,2,father,True,382,470,71.0,1896.0
s15654,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,334,571,61.0,1924.0
s00753,M,BC,0.301,0.146,0.301,4,10,mother,True,313,399,14.0,1916.0
s07348,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,361,287,15.0,1992.0
s03486,F,SC,0.475,0.596,0.475,2,6,father,True,368,240,15.0,1893.0
s12170,M,SC,0.373,0.615,0.373,4,8,father,True,365,444,14.0,1970.0
s02277,M,SC,0.442,0.643,0.442,8,4,father,True,320,384,28.0,1909.0
s03089,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,392,469,14.0,1905.0
s13165,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,391,161,14.0,1984.0
s10093,F,BC,0.114,0.444,0.114,2,7,mother,True,359,305,44.0,1915.0
s01887,F,BC,0.569,0.455,0.569,2,9,father,True,363,148,28.0,1895.0
s04647,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,341,430,44.0,1959.0
s01568,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,302,191,2.0,1948.0
s01826,M,BC,0.436,0.621,0.436,7,9,mother,True,397,221,15.0,1915.0
s10619,M,BC,0.478,0.523,0.478,5,6,mother,True,313,399,14.0,1916.0
s00062,F,BC,0.551,0.82,0.551,4,9,mother,True,352,177,28.0,1905.0
s00293,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,382,470,71.0,1896.0
s15592,M,SC,0.685,0.662,0.685,4,2,mother,True,385,193,2.0,1989.0
s16584,F,BC,0.504,0.575,0.504,4,5,mother,True,344,220,71.0,1910.0
s05260,M,BC,0.797,0.977,0.797,1,6,mother,True,314,286,28.0,1903.0
s02572,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,362,397,5.0,1950.0
s04360,F,BC,0.504,0.575,0.504,4,5,mother,True,346,87,30.0,1967.0
s04502,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,302,191,2.0,1948.0
s09660,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,301,49,14.0,1844.0
s14623,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,378,121,28.0,1971.0
s01782,M,OC,0.214,0.684,0.214,4,3,mixed,True,302,191,2.0,1948.0
s14892,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,375,29,14.0,1898.0
s02600,M,BC,0.562,0.364,0.562,7,5,mother,True,369,387,28.0,1921.0
s06421,M,OC,0.611,0.563,0.611,4,7,mother,False,362,397,5.0,1950.0
s06080,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,389,299,1.0,1921.0
s18259,M,BC,0.478,0.523,0.478,5,6,mother,True,346,87,30.0,1967.0
s01299,F,BC,0.37,0.753,0.37,2,4,mother,True,377,86,14.0,1954.0
s02276,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,323,344,28.0,1961.0
s08607,M,SC,0.584,0.552,0.584,3,9,mother,True,342,295,18.0,1907.0
s02922,M,BC,0.5710000000000001,0.46299999999999997,0.5710000000000001,4,10,mother,True,343,353,15.0,1957.0
s13020,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,388,155,1.0,1910.0
s05072,F,OC,0.64,0.711,0.64,8,10,mother,True,340,134,15.0,1976.0
s16401,F,OC,0.198,0.27,0.198,2,7,mother,False,338,145,2.0,1929.0
s02322,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,351,251,100.0,1924.0
s04739,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,313,399,14.0,1916.0
s05863,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,353,359,8.0,1986.0
s12624,F,OC,0.32,0.408,0.32,9,6,mother,True,383,132,14.0,1996.0
s17431,M,OC,0.862,0.67,0.862,2,4,father,True,303,28,14.0,1898.0
s18143,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,380,228,15.0,1918.0
s16939,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,370,272,1.0,1961.0
s14267,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,304,390,28.0,1914.0
s04755,F,BC,0.353,0.57,0.353,5,4,other,True,336,206,17.0,1940.0
s18566,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,341,430,44.0,1959.0
s13695,M,BC,0.621,0.628,0.621,5,6,mother,True,362,397,5.0,1950.0
s03042,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,382,470,71.0,1896.0
s03622,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,304,390,28.0,1914.0
s08408,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,310,262,28.0,1985.0
s06369,M,BC,0.763,0.318,0.763,4,0,mixed,True,327,251,18.0,1984.0
s07658,F,OC,0.32,0.408,0.32,9,6,mother,True,360,273,2.0,1995.0
s16992,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,337,185,15.0,1975.0
s17505,M,SC,0.342,0.214,0.342,1,9,mother,True,389,299,1.0,1921.0
s18230,M,SC,0.602,0.642,0.602,0,6,father,True,376,68,15.0,1918.0
s16540,F,BC,0.474,0.562,0.474,9,4,mother,True,329,275,60.0,1914.0
s14264,F,BC,0.531,0.564,0.531,5,3,mother,False,329,275,60.0,1914.0
s14102,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,305,354,86.0,1986.0
s13978,M,SC,0.335,0.483,0.335,5,2,father,True,320,384,28.0,1909.0
s14899,F,SC,0.409,0.514,0.409,6,0,mother,True,374,207,28.0,1896.0
s02936,M,BC,0.638,0.309,0.638,6,6,mother,False,342,295,18.0,1907.0
s17622,F,BC,0.389,0.537,0.389,3,8,mother,False,337,185,15.0,1975.0
s06512,F,OC,0.32,0.408,0.32,9,6,mother,True,369,387,28.0,1921.0
s01357,M,BC,0.401,0.599,0.401,6,3,father,True,330,125,43.0,1959.0
s15396,F,SC,0.35700000000000004,0.573,0.35700000000000004,6,6,father,False,369,387,28.0,1921.0
s10520,M,SC,0.763,0.72,0.763,6,6,mother,False,339,245,14.0,1840.0
s16692,M,BC,0.711,0.456,0.711,5,3,mother,True,378,121,28.0,1971.0
s00084,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,313,399,14.0,1916.0
s05577,M,BC,0.632,0.445,0.632,9,4,mother,True,392,469,14.0,1905.0
s03810,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,320,384,28.0,1909.0
s09654,F,SC,0.235,0.483,0.235,1,7,father,True,364,147,28.0,1911.0
s13112,F,BC,0.474,0.255,0.474,0,6,mother,True,333,335,43.0,1916.0
s02229,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,344,220,71.0,1910.0
s01434,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,334,571,61.0,1924.0
s10799,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,374,207,28.0,1896.0
s01488,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,302,191,2.0,1948.0
s00599,M,BC,0.736,0.662,0.736,4,6,father,True,364,147,28.0,1911.0
s08312,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,365,444,14.0,1970.0
s08781,M,OC,0.478,0.642,0.478,4,0,father,True,352,177,28.0,1905.0
s13516,F,SC,0.068,0.31,0.068,3,9,mother,True,326,177,17.0,1986.0
s07997,F,OC,0.198,0.27,0.198,2,7,mother,False,391,161,14.0,1984.0
s08575,F,BC,0.353,0.57,0.353,5,4,other,True,330,125,43.0,1959.0
s07622,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,324,170,31.0,1949.0
s04593,F,OC,0.821,0.728,0.821,2,2,father,True,341,430,44.0,1959.0
s16606,M,BC,0.674,0.46,0.674,0,2,father,True,365,444,14.0,1970.0
s06229,F,BC,0.531,0.778,0.531,8,4,mother,True,327,251,18.0,1984.0
s01356,M,BC,1.03,0.597,1.03,3,4,mother,True,302,191,2.0,1948.0
s17257,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,321,35,1.0,1983.0
s00930,F,BC,0.523,0.594,0.523,0,7,mother,True,341,430,44.0,1959.0
s10478,F,SC,0.885,0.745,0.885,4,3,father,True,351,251,100.0,1924.0
s02310,F,OC,0.32,0.408,0.32,9,6,mother,True,392,469,14.0,1905.0
s16678,M,ST,0.349,0.302,0.349,1,0,mother,True,322,179,8.0,1955.0
s04709,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,359,305,44.0,1915.0
s06429,M,OC,0.581,0.457,0.581,2,11,mother,True,382,470,71.0,1896.0
s12068,M,SC,0.335,0.483,0.335,5,2,father,True,344,220,71.0,1910.0
s13837,F,ST,0.51,0.44,0.51,2,0,mother,True,392,469,14.0,1905.0
s08348,M,ST,0.34,0.632,0.34,4,2,mixed,True,334,571,61.0,1924.0
s17634,F,BC,0.551,0.82,0.551,4,9,mother,True,324,170,31.0,1949.0
s01430,M,OC,0.359,0.521,0.359,2,7,other,True,387,113,4.0,2014.0
s11001,M,BC,0.478,0.523,0.478,5,6,mother,True,394,122,15.0,1889.0
s11585,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,380,228,15.0,1918.0
s02880,M,SC,0.763,0.72,0.763,6,6,mother,False,394,122,15.0,1889.0
s12560,M,BC,0.44,0.42,0.44,1,4,mother,True,380,228,15.0,1918.0
s16025,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,312,257,14.0,1946.0
s03285,M,BC,0.632,0.445,0.632,9,4,mother,True,397,221,15.0,1915.0
s13546,M,BC,0.521,0.401,0.521,4,8,mother,True,305,354,86.0,1986.0
s09696,F,SC,0.068,0.31,0.068,3,9,mother,True,369,387,28.0,1921.0
s02445,F,BC,0.37,0.753,0.37,2,4,mother,True,356,154,,
s01365,M,BC,0.682,0.622,0.682,5,5,mother,True,396,129,21.0,2006.0
s17923,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,365,444,14.0,1970.0
s11410,M,BC,0.456,0.518,0.456,4,10,mother,True,331,516,15.0,1996.0
s06539,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,369,387,28.0,1921.0
s09232,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,353,359,8.0,1986.0
s17950,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,343,353,15.0,1957.0
s09741,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,315,280,1.0,1923.0
s12294,F,SC,0.544,0.563,0.544,2,7,mother,True,391,161,14.0,1984.0
s10355,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,306,72,1.0,1934.0
s15865,M,SC,0.584,0.552,0.584,3,9,mother,True,354,184,,
s14147,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,391,161,14.0,1984.0
s00634,M,ST,0.349,0.302,0.349,1,0,mother,True,396,129,21.0,2006.0
s11186,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,388,155,1.0,1910.0
s09166,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,333,335,43.0,1916.0
s00453,F,SC,0.863,0.738,0.863,4,6,mother,True,336,206,17.0,1940.0
s14728,M,BC,0.632,0.561,0.632,2,6,mother,True,344,220,71.0,1910.0
s06193,F,SC,0.687,0.483,0.687,6,10,mother,True,327,251,18.0,1984.0
s14471,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,313,399,14.0,1916.0
s13281,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,383,132,14.0,1996.0
s13128,F,BC,0.778,0.747,0.778,9,9,mother,True,315,280,1.0,1923.0
s16130,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,328,356,14.0,1943.0
s06748,M,OC,0.214,0.684,0.214,4,3,mixed,True,323,344,28.0,1961.0
s07827,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,312,257,14.0,1946.0
s12312,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,343,353,15.0,1957.0
s18718,M,BC,0.183,0.077,0.183,4,6,mother,False,386,220,30.0,1847.0
s00721,M,BC,0.023,0.441,0.023,6,3,mother,True,315,280,1.0,1923.0
s12744,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,339,245,14.0,1840.0
s14532,F,OC,0.742,0.672,0.742,3,12,mother,True,359,305,44.0,1915.0
s11762,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,337,185,15.0,1975.0
s11521,F,OC,0.299,0.445,0.299,1,4,mother,True,353,359,8.0,1986.0
s08592,M,BC,0.562,0.53,0.562,8,5,father,True,305,354,86.0,1986.0
s17171,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,371,136,2.0,1925.0
s04483,M,SC,0.612,0.285,0.612,9,5,mother,False,361,287,15.0,1992.0
s17477,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,362,397,5.0,1950.0
s15594,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,359,305,44.0,1915.0
s15062,F,SC,0.885,0.745,0.885,4,3,father,True,322,179,8.0,1955.0
s15888,M,SC,0.335,0.483,0.335,5,2,father,True,361,287,15.0,1992.0
s05145,M,SC,0.851,0.584,0.851,3,0,mother,True,320,384,28.0,1909.0
s17127,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,351,251,100.0,1924.0
s18667,M,BC,0.113,0.16,0.113,0,6,mother,True,357,57,14.0,1929.0
s11523,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,344,220,71.0,1910.0
s16712,M,BC,0.094,0.287,0.094,4,6,mother,True,322,179,8.0,1955.0
s02864,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,332,93,14.0,1880.0
s08315,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,362,397,5.0,1950.0
s10593,M,SC,0.502,0.573,0.502,2,4,mother,True,313,399,14.0,1916.0
s03637,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,334,571,61.0,1924.0
s18389,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,329,275,60.0,1914.0
s18323,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,333,335,43.0,1916.0
s16728,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,333,335,43.0,1916.0
s10530,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,365,444,14.0,1970.0
s14848,M,BC,0.456,0.518,0.456,4,10,mother,True,328,356,14.0,1943.0
s08904,F,BC,0.79,0.865,0.79,0,10,father,False,363,148,28.0,1895.0
s14369,M,BC,0.725,0.556,0.725,6,2,father,True,334,571,61.0,1924.0
s07773,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,331,516,15.0,1996.0
s18281,M,SC,0.408,0.659,0.408,4,4,mother,True,307,177,15.0,1926.0
s08209,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,353,359,8.0,1986.0
s12265,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,315,280,1.0,1923.0
s03247,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,333,335,43.0,1916.0
s18636,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,353,359,8.0,1986.0
s17073,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,324,170,31.0,1949.0
s12922,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,327,251,18.0,1984.0
s07989,F,BC,0.519,0.6970000000000001,0.519,2,8,mother,False,384,190,14.0,1996.0
s00156,F,OC,1.002,0.92,1.002,2,4,mother,True,301,49,14.0,1844.0
s13402,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,305,354,86.0,1986.0
s01639,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,333,335,43.0,1916.0
s10908,M,BC,0.632,0.561,0.632,2,6,mother,True,355,96,1.0,1966.0
s08455,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,341,430,44.0,1959.0
s08393,M,BC,0.301,0.146,0.301,4,10,mother,True,320,384,28.0,1909.0
s07727,F,BC,0.586,0.648,0.586,4,9,father,True,392,469,14.0,1905.0
s00698,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,349,132,28.0,2003.0
s14371,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,386,220,30.0,1847.0
s10970,M,OC,0.32,0.462,0.32,1,6,father,True,323,344,28.0,1961.0
s04754,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,305,354,86.0,1986.0
s08741,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,323,344,28.0,1961.0
s06517,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,349,132,28.0,2003.0
s13904,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,333,335,43.0,1916.0
s15548,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,328,356,14.0,1943.0
s08186,F,SC,0.885,0.745,0.885,4,3,father,True,330,125,43.0,1959.0
s09330,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,369,387,28.0,1921.0
s06756,M,BC,0.638,0.309,0.638,6,6,mother,False,358,26,14.0,1895.0
s00140,F,BC,0.778,0.747,0.778,9,9,mother,True,338,145,2.0,1929.0
s10389,F,BC,0.757,0.882,0.757,6,7,mother,True,320,384,28.0,1909.0
s08819,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,382,470,71.0,1896.0
s08969,M,BC,0.547,0.537,0.547,2,6,mother,True,302,191,2.0,1948.0
s12183,M,BC,0.851,0.753,0.851,4,6,other,False,382,470,71.0,1896.0
s12896,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,381,38,14.0,1904.0
s16750,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,382,470,71.0,1896.0
s08725,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,382,470,71.0,1896.0
s02135,M,BC,0.89,0.644,0.89,2,2,mother,True,334,571,61.0,1924.0
s03900,F,SC,0.584,0.536,0.584,2,10,mother,True,359,305,44.0,1915.0
s05783,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,310,262,28.0,1985.0
s10495,M,SC,0.782,0.713,0.782,2,5,other,True,337,185,15.0,1975.0
s08857,F,SC,0.863,0.738,0.863,4,6,mother,True,341,430,44.0,1959.0
s15971,M,OC,0.611,0.563,0.611,4,7,mother,False,331,516,15.0,1996.0
s18899,M,SC,0.782,0.713,0.782,2,5,other,True,334,571,61.0,1924.0
s13304,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,320,384,28.0,1909.0
s01596,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,302,191,2.0,1948.0
s01228,F,ST,0.434,0.611,0.434,2,5,father,True,315,280,1.0,1923.0
s11393,M,SC,0.342,0.214,0.342,1,9,mother,True,392,469,14.0,1905.0
s01700,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,323,344,28.0,1961.0
s11354,M,SC,0.602,0.642,0.602,0,6,father,True,328,356,14.0,1943.0
s01239,F,SC,0.495,0.741,0.495,0,3,mother,True,397,221,15.0,1915.0
s12622,F,OC,0.742,0.672,0.742,3,12,mother,True,350,36,14.0,1852.0
s05642,M,BC,0.797,0.977,0.797,1,6,mother,True,380,228,15.0,1918.0
s08914,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,328,356,14.0,1943.0
s13739,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,385,193,2.0,1989.0
s06149,F,ST,0.599,0.677,0.599,1,2,mother,True,384,190,14.0,1996.0
s19010,M,SC,0.539,0.727,0.539,1,7,mother,True,320,384,28.0,1909.0
s02246,M,BC,0.44,0.42,0.44,1,4,mother,True,331,516,15.0,1996.0
s01173,F,BC,0.444,0.574,0.444,4,0,father,True,331,516,15.0,1996.0
s07573,M,SC,0.342,0.214,0.342,1,9,mother,True,331,516,15.0,1996.0
s00981,M,BC,0.736,0.662,0.736,4,6,father,True,316,59,62.0,2026.0
s04851,M,BC,0.462,0.45,0.462,0,10,father,True,323,344,28.0,1961.0
s03913,F,SC,0.495,0.741,0.495,0,3,mother,True,332,93,14.0,1880.0
s09882,M,BC,0.456,0.518,0.456,4,10,mother,True,328,356,14.0,1943.0
s05654,M,BC,0.563,0.639,0.563,4,12,father,True,326,177,17.0,1986.0
s03874,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,361,287,15.0,1992.0
s16157,F,BC,0.5,0.544,0.5,1,5,mother,True,346,87,30.0,1967.0
s03708,M,BC,0.8,0.513,0.8,6,4,mother,True,354,184,,
s02523,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,391,161,14.0,1984.0
s08711,M,OC,0.552,0.524,0.552,0,3,mother,True,322,179,8.0,1955.0
s18180,M,SC,0.335,0.483,0.335,5,2,father,True,378,121,28.0,1971.0
s03281,M,BC,0.89,0.644,0.89,2,2,mother,True,371,136,2.0,1925.0
s10347,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,372,99,14.0,1956.0
s15260,F,BC,0.511,0.6,0.511,3,9,mother,True,334,571,61.0,1924.0
s15815,F,BC,0.37,0.753,0.37,2,4,mother,True,362,397,5.0,1950.0
s10777,F,SC,0.687,0.483,0.687,6,10,mother,True,382,470,71.0,1896.0
s14751,M,BC,0.725,0.556,0.725,6,2,father,True,341,430,44.0,1959.0
s15117,M,BC,0.682,0.622,0.682,5,5,mother,True,331,516,15.0,1996.0
s00569,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,356,154,,
s13094,F,OC,0.64,0.711,0.64,8,10,mother,True,372,99,14.0,1956.0
s06239,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,359,305,44.0,1915.0
s17386,M,BC,0.485,0.52,0.485,1,8,mother,True,360,273,2.0,1995.0
s15211,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,342,295,18.0,1907.0
s16347,M,BC,0.635,0.406,0.635,7,11,father,True,312,257,14.0,1946.0
s01408,M,BC,0.638,0.309,0.638,6,6,mother,False,397,221,15.0,1915.0
s17482,M,SC,0.539,0.727,0.539,1,7,mother,True,368,240,15.0,1893.0
s01592,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,386,220,30.0,1847.0
s04473,M,BC,0.142,0.687,0.142,4,4,mother,True,365,444,14.0,1970.0
s01545,F,BC,0.503,0.523,0.503,9,0,father,True,362,397,5.0,1950.0
s05914,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,370,272,1.0,1961.0
s09477,M,OC,0.611,0.563,0.611,4,7,mother,False,320,384,28.0,1909.0
s00257,M,BC,0.763,0.318,0.763,4,0,mixed,True,365,444,14.0,1970.0
s07163,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,368,240,15.0,1893.0
s13922,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,341,430,44.0,1959.0
s11966,F,BC,0.474,0.255,0.474,0,6,mother,True,300,198,28.0,1913.0
s01637,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,353,359,8.0,1986.0
s01390,M,BC,0.609,0.542,0.609,5,11,mother,True,313,399,14.0,1916.0
s00567,M,BC,0.391,0.451,0.391,5,0,father,True,365,444,14.0,1970.0
s04374,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,360,273,2.0,1995.0
s01792,M,SC,0.764,0.722,0.764,5,4,mother,True,320,384,28.0,1909.0
s02485,M,SC,0.847,0.456,0.847,5,7,mother,True,369,387,28.0,1921.0
s09239,F,SC,0.863,0.738,0.863,4,6,mother,True,304,390,28.0,1914.0
s09195,F,BC,0.444,0.574,0.444,4,0,father,True,365,444,14.0,1970.0
s03392,M,BC,0.44,0.42,0.44,1,4,mother,True,391,161,14.0,1984.0
s02760,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,378,121,28.0,1971.0
s18155,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,314,286,28.0,1903.0
s10664,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,360,273,2.0,1995.0
s18905,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,348,80,14.0,1871.0
s08246,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,352,177,28.0,1905.0
s11469,F,OC,0.821,0.728,0.821,2,2,father,True,365,444,14.0,1970.0
s17400,M,BC,1.03,0.597,1.03,3,4,mother,True,305,354,86.0,1986.0
s17419,M,BC,0.632,0.445,0.632,9,4,mother,True,329,275,60.0,1914.0
